Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1,1686323049.996153000,10.215.173.1,155.146.162.168,1500,64,8,,40.618015,-111.865147,328,5230,-61,-87,-11,15,4,328,-57,-88,-13, 77, 4178,79.88
2,1686323050.089574000,155.146.162.168,10.215.173.1,1500,64,0,93.421,40.618015,-111.865147,328,5230,-61,-87,-11,15,4,328,-57,-88,-13, 77, 4178,79.88
3,1686323052.126390000,10.215.173.1,155.146.162.168,1500,64,8,,40.618015,-111.865147,328,5230,-61,-87,-11,15,4,328,-57,-88,-13, 77, 4178,79.88
4,1686323052.201866000,155.146.162.168,10.215.173.1,1500,64,0,75.476,40.618015,-111.865147,328,5230,-61,-87,-11,15,4,328,-57,-88,-13, 77, 4178,79.88
5,1686323054.235453000,10.215.173.1,155.146.162.168,1500,64,8,,40.618015,-111.865147,328,5230,-61,-87,-11,15,4,328,-57,-88,-13, 77, 4178,79.88
6,1686323054.333493000,155.146.162.168,10.215.173.1,1500,64,0,98.04,40.618015,-111.865147,328,5230,-69,-97,-11,15,4,328,-57,-88,-13, 77, 4178,79.88
7,1686323056.380482000,10.215.173.1,155.146.162.168,1500,64,8,,40.618016,-111.865147,328,5230,-57,-90,-12,12,4,328,-61,-91,-12, 77, 4178,79.88
8,1686323056.479489000,155.146.162.168,10.215.173.1,1500,64,0,99.007,40.618016,-111.865147,328,5230,-57,-90,-12,12,4,328,-61,-91,-12, 77, 4178,79.88
9,1686323058.525898000,10.215.173.1,155.146.162.168,1500,64,8,,40.618017,-111.865146,328,5230,-51,-84,-12,14,4,328,-61,-91,-12, 77, 4178,79.88
10,1686323058.603776000,155.146.162.168,10.215.173.1,1500,64,0,77.878,40.618017,-111.865145,328,5230,-55,-84,-12,13,4,328,-61,-91,-12, 77, 4178,79.88
11,1686323060.653064000,10.215.173.1,155.146.162.168,1500,64,8,,40.618017,-111.865143,328,5230,-55,-84,-12,13,4,328,-57,-85,-10, 77, 4178,79.88
12,1686323060.741599000,155.146.162.168,10.215.173.1,1500,64,0,88.535,40.618017,-111.865143,328,5230,-57,-85,-12,14,4,328,-57,-85,-10, 77, 4178,79.88
13,1686323062.788768000,10.215.173.1,155.146.162.168,1500,64,8,,40.618015,-111.865142,328,5230,-57,-85,-12,14,4,328,-57,-85,-10, 77, 4178,79.88
14,1686323062.889962000,155.146.162.168,10.215.173.1,1500,64,0,101.194,40.618013,-111.865142,328,5230,-57,-85,-12,14,4,328,-57,-85,-10, 77, 4178,79.88
15,1686323064.932920000,10.215.173.1,155.146.162.168,1500,64,8,,40.618012,-111.865141,328,5230,-57,-85,-12,14,4,328,-57,-85,-10, 77, 4178,79.88
16,1686323065.012879000,155.146.162.168,10.215.173.1,1500,64,0,79.959,40.618012,-111.865141,328,5230,-57,-85,-12,14,4,328,-53,-87,-15, 77, 4178,79.88
17,1686323067.057673000,10.215.173.1,155.146.162.168,1500,64,8,,40.618010,-111.865139,328,5230,-57,-85,-12,14,4,328,-53,-87,-15, 77, 4178,79.88
18,1686323067.149783000,155.146.162.168,10.215.173.1,1500,64,0,92.11,40.618009,-111.865138,328,5230,-55,-87,-13,15,4,328,-53,-87,-15, 77, 4178,79.88
19,1686323069.200849000,10.215.173.1,155.146.162.168,1500,64,8,,40.618008,-111.865138,328,5230,-55,-87,-13,15,4,328,-53,-87,-15, 77, 4178,79.88
20,1686323069.295596000,155.146.162.168,10.215.173.1,1500,64,0,94.747,40.618008,-111.865137,328,5230,-55,-87,-13,15,4,328,-53,-87,-15, 77, 4178,79.88
21,1686323071.342955000,10.215.173.1,155.146.162.168,1500,64,8,,40.618008,-111.865137,328,5230,-57,-87,-12,13,4,328,-59,-88,-11, 77, 4178,79.88
22,1686323071.421541000,155.146.162.168,10.215.173.1,1500,64,0,78.586,40.618008,-111.865138,328,5230,-57,-87,-12,13,4,328,-59,-88,-11, 77, 4178,79.88
23,1686323073.474081000,10.215.173.1,155.146.162.168,1500,64,8,,40.618008,-111.865138,328,5230,-61,-88,-12,12,4,328,-59,-88,-11, 77, 4178,79.88
24,1686323073.565701000,155.146.162.168,10.215.173.1,1500,64,0,91.62,40.618008,-111.865138,328,5230,-61,-88,-12,12,4,328,-59,-88,-11, 77, 4178,79.88
25,1686323075.615633000,10.215.173.1,155.146.162.168,1500,64,8,,40.618008,-111.865138,328,5230,-61,-88,-12,12,4,328,-59,-88,-11, 77, 4178,79.88
26,1686323075.703710000,155.146.162.168,10.215.173.1,1500,64,0,88.077,40.618008,-111.865138,328,5230,-61,-88,-12,12,4,328,-55,-87,-12, 77, 4178,79.88
27,1686323077.749848000,10.215.173.1,155.146.162.168,1500,64,8,,40.618007,-111.865138,328,5230,-61,-88,-12,12,4,328,-55,-87,-12, 77, 4178,79.88
28,1686323077.841837000,155.146.162.168,10.215.173.1,1500,64,0,91.989,40.618007,-111.865138,328,5230,-61,-88,-12,12,4,328,-55,-87,-12, 77, 4178,79.88
29,1686323079.891510000,10.215.173.1,155.146.162.168,1500,64,8,,40.618007,-111.865138,328,5230,-61,-88,-12,12,4,328,-55,-87,-12, 77, 4178,79.88
30,1686323079.981536000,155.146.162.168,10.215.173.1,1500,64,0,90.026,40.618001,-111.865136,328,5230,-61,-88,-12,12,4,328,-57,-89,-12, 77, 4178,79.88
31,1686323082.031239000,10.215.173.1,155.146.162.168,1500,64,8,,40.617993,-111.865138,328,5230,-61,-88,-12,12,4,328,-57,-89,-12, 77, 4178,79.88
32,1686323082.129928000,155.146.162.168,10.215.173.1,1500,64,0,98.689,40.617984,-111.865142,328,5230,-61,-88,-12,12,4,328,-57,-89,-12, 77, 4178,79.88
33,1686323084.181720000,10.215.173.1,155.146.162.168,1500,64,8,,40.617975,-111.865142,328,5230,-61,-88,-12,12,4,328,-57,-89,-12, 77, 4178,79.88
34,1686323084.279382000,155.146.162.168,10.215.173.1,1500,64,0,97.662,40.617968,-111.865143,328,5230,-61,-88,-12,12,4,328,-57,-89,-12, 77, 4178,79.88
35,1686323086.325162000,10.215.173.1,155.146.162.168,1500,64,8,,40.617958,-111.865141,328,5230,-61,-88,-12,12,4,328,-57,-88,-13, 77, 4178,79.88
36,1686323086.411732000,155.146.162.168,10.215.173.1,1500,64,0,86.57,40.617958,-111.865141,328,5230,-61,-88,-12,12,4,328,-57,-88,-13, 77, 4178,79.88
37,1686323088.462846000,10.215.173.1,155.146.162.168,1500,64,8,,40.617952,-111.865138,328,5230,-61,-88,-12,12,4,328,-57,-88,-13, 77, 4178,79.88
38,1686323088.553584000,155.146.162.168,10.215.173.1,1500,64,0,90.738,40.617946,-111.865132,328,5230,-61,-88,-12,12,4,328,-57,-88,-13, 77, 4178,79.88
39,1686323090.596981000,10.215.173.1,155.146.162.168,1500,64,8,,40.617944,-111.865130,328,5230,-61,-88,-12,12,4,328,-53,-83,-12, 77, 4178,79.88
40,1686323090.699843000,155.146.162.168,10.215.173.1,1500,64,0,102.862,40.617944,-111.865130,328,5230,-53,-84,-12,14,4,328,-53,-83,-12, 77, 4178,79.88
41,1686323092.742395000,10.215.173.1,155.146.162.168,1500,64,8,,40.617948,-111.865136,328,5230,-59,-91,-12,10,4,328,-53,-83,-12, 77, 4178,79.88
42,1686323092.838433000,155.146.162.168,10.215.173.1,1500,64,0,96.038,40.617957,-111.865176,328,5230,-59,-91,-12,10,4,328,-53,-83,-12, 77, 4178,79.88
43,1686323094.892785000,10.215.173.1,155.146.162.168,1500,64,8,,40.617955,-111.865210,328,5230,-63,-92,-13,15,4,328,-53,-83,-12, 77, 4178,79.88
44,1686323094.982052000,155.146.162.168,10.215.173.1,1500,64,0,89.267,40.617955,-111.865210,328,5230,-63,-92,-13,15,4,328,-53,-83,-12, 77, 4178,79.88
45,1686323097.028197000,10.215.173.1,155.146.162.168,1500,64,8,,40.617948,-111.865290,328,5230,-63,-92,-13,15,4,328,-53,-82,-11, 77, 4178,79.88
46,1686323097.130568000,155.146.162.168,10.215.173.1,1500,64,0,102.371,40.617944,-111.865333,328,5230,-53,-83,-12,13,5,328,-53,-82,-11, 77, 4178,79.88
47,1686323099.177198000,10.215.173.1,155.146.162.168,1500,64,8,,40.617941,-111.865375,328,5230,-53,-83,-12,13,5,328,-53,-82,-11, 77, 4178,79.88
48,1686323099.277575000,155.146.162.168,10.215.173.1,1500,64,0,100.377,40.617940,-111.865424,328,5230,-61,-87,-12,15,5,328,-53,-82,-11, 77, 4178,79.88
49,1686323101.328195000,10.215.173.1,155.146.162.168,1500,64,8,,40.617945,-111.865481,328,5230,-51,-79,-12,14,5,328,-51,-78,-14, 77, 4178,79.88
50,1686323101.439907000,155.146.162.168,10.215.173.1,1500,64,0,111.712,40.617953,-111.865541,328,5230,-51,-76,-12,11,5,328,-51,-78,-14, 77, 4178,79.88
51,1686323103.488515000,10.215.173.1,155.146.162.168,1500,64,8,,40.617959,-111.865606,328,5230,-51,-76,-12,11,5,328,-51,-78,-14, 77, 4178,79.88
52,1686323103.581598000,155.146.162.168,10.215.173.1,1500,64,0,93.083,40.617966,-111.865672,328,5230,-51,-74,-12,16,5,328,-51,-78,-14, 77, 4178,79.88
54,1686323105.624461000,10.215.173.1,155.146.162.168,1500,64,8,,40.617979,-111.865841,328,5230,-51,-74,-12,16,5,328,-51,-74,-12, 77, 4178,79.88
55,1686323105.721413000,155.146.162.168,10.215.173.1,1500,64,0,96.952,40.617982,-111.865853,328,5230,-51,-74,-12,16,5,328,-51,-74,-12, 77, 4178,79.88
56,1686323107.759557000,10.215.173.1,155.146.162.168,1500,64,8,,40.617982,-111.865853,328,5230,-51,-74,-12,16,5,328,-51,-74,-12, 77, 4178,79.88
57,1686323107.859338000,155.146.162.168,10.215.173.1,1500,64,0,99.781,40.617989,-111.865904,328,5230,-51,-71,-12,14,5,328,-51,-74,-12, 77, 4178,79.88
58,1686323109.893974000,10.215.173.1,155.146.162.168,1500,64,8,,40.617995,-111.865940,328,5230,-51,-72,-12,16,5,328,-51,-74,-12, 77, 4178,79.88
59,1686323109.983510000,155.146.162.168,10.215.173.1,1500,64,0,89.536,40.617998,-111.865965,328,5230,-51,-72,-12,16,5,328,-51,-74,-12, 77, 4178,79.88
60,1686323112.020683000,10.215.173.1,155.146.162.168,1500,64,8,,40.617996,-111.865963,328,5230,-51,-72,-12,16,5,328,-51,-73,-12, 77, 4178,79.88
61,1686323112.111685000,155.146.162.168,10.215.173.1,1500,64,0,91.002,40.617994,-111.865958,328,5230,-51,-74,-12,14,5,328,-51,-73,-12, 77, 4178,79.88
62,1686323114.156148000,10.215.173.1,155.146.162.168,1500,64,8,,40.617993,-111.865953,328,5230,-51,-74,-12,14,5,328,-51,-73,-12, 77, 4178,79.88
63,1686323114.241342000,155.146.162.168,10.215.173.1,1500,64,0,85.194,40.617991,-111.865951,328,5230,-51,-74,-12,14,5,328,-51,-73,-12, 77, 4178,79.88
64,1686323116.284619000,10.215.173.1,155.146.162.168,1500,64,8,,40.617991,-111.865951,328,5230,-51,-74,-12,14,5,328,-51,-73,-12, 77, 4178,79.88
65,1686323116.371258000,155.146.162.168,10.215.173.1,1500,64,0,86.639,40.617990,-111.865951,328,5230,-51,-74,-12,14,5,328,-51,-74,-9, 77, 4178,79.88
66,1686323118.420009000,10.215.173.1,155.146.162.168,1500,64,8,,40.617989,-111.865951,328,5230,-51,-74,-12,14,5,328,-51,-74,-9, 77, 4178,79.88
67,1686323118.511555000,155.146.162.168,10.215.173.1,1500,64,0,91.546,40.617991,-111.865951,328,5230,-51,-74,-12,14,5,328,-51,-74,-9, 77, 4178,79.88
68,1686323120.562035000,10.215.173.1,155.146.162.168,1500,64,8,,40.617991,-111.865952,328,5230,-51,-74,-12,14,5,328,-51,-74,-9, 77, 4178,79.88
69,1686323120.652021000,155.146.162.168,10.215.173.1,1500,64,0,89.986,40.617992,-111.865952,328,5230,-51,-74,-12,14,5,328,-51,-74,-9, 77, 4178,79.88
70,1686323122.694461000,10.215.173.1,155.146.162.168,1500,64,8,,40.617992,-111.865952,328,5230,-51,-74,-12,14,5,328,-51,-76,-10, 77, 4178,79.88
71,1686323122.781780000,155.146.162.168,10.215.173.1,1500,64,0,87.319,40.617991,-111.865953,328,5230,-51,-74,-12,14,5,328,-51,-76,-10, 77, 4178,79.88
72,1686323124.833806000,10.215.173.1,155.146.162.168,1500,64,8,,40.617991,-111.865953,328,5230,-51,-74,-12,14,5,328,-51,-76,-10, 77, 4178,79.88
73,1686323124.921577000,155.146.162.168,10.215.173.1,1500,64,0,87.771,40.617990,-111.865953,328,5230,-51,-74,-12,14,5,328,-51,-76,-10, 77, 4178,79.88
74,1686323126.966819000,10.215.173.1,155.146.162.168,1500,64,8,,40.617991,-111.865953,328,5230,-51,-74,-12,14,5,328,-51,-74,-11, 77, 4178,79.88
75,1686323127.051224000,155.146.162.168,10.215.173.1,1500,64,0,84.405,40.617990,-111.865953,328,5230,-51,-74,-12,14,5,328,-51,-74,-11, 77, 4178,79.88
76,1686323129.087573000,10.215.173.1,155.146.162.168,1500,64,8,,40.617992,-111.865958,328,5230,-51,-74,-12,14,5,328,-51,-74,-11, 77, 4178,79.88
77,1686323129.179699000,155.146.162.168,10.215.173.1,1500,64,0,92.126,40.617995,-111.865969,328,5230,-51,-74,-12,14,5,328,-51,-74,-11, 77, 4178,79.88
78,1686323131.222913000,10.215.173.1,155.146.162.168,1500,64,8,,40.618008,-111.865991,328,5230,-51,-74,-12,14,5,328,-51,-74,-11, 77, 4178,79.88
79,1686323131.325564000,155.146.162.168,10.215.173.1,1500,64,0,102.651,40.618033,-111.866013,328,5230,-51,-74,-12,14,5,328,-51,-71,-11, 77, 4178,79.88
80,1686323133.373210000,10.215.173.1,155.146.162.168,1500,64,8,,40.618073,-111.866025,328,5230,-51,-74,-12,14,5,328,-51,-71,-11, 77, 4178,79.88
81,1686323133.471869000,155.146.162.168,10.215.173.1,1500,64,0,98.659,40.618135,-111.866026,328,5230,-51,-74,-12,14,5,328,-51,-71,-11, 77, 4178,79.88
82,1686323135.517249000,10.215.173.1,155.146.162.168,1500,64,8,,40.618210,-111.866023,328,5230,-51,-74,-12,14,5,328,-51,-71,-11, 77, 4178,79.88
83,1686323135.611674000,155.146.162.168,10.215.173.1,1500,64,0,94.425,40.618300,-111.866021,328,5230,-51,-74,-12,14,5,328,-51,-71,-11, 77, 4178,79.88
84,1686323137.661305000,10.215.173.1,155.146.162.168,1500,64,8,,40.618399,-111.866018,328,5230,-51,-74,-12,14,5,328,-51,-70,-8, 77, 4178,79.88
